اسم الشركة,العنوان,التصنيف,,الارقام,موقع الشركة,الواتس اب
الجمهورية للتسويق العقارى,18 ب ش احمد حشمت  الزمالك  القاهرة.,عقارات,عقار,+201288818000,https://www.algomhoria.com/en,
لافيتا العقارية,34 ش مكرم عبيد  الدور 7  مدينة نصر  القاهرة.,عقارات,عقار,17137 / +20222726067 / +201274444949,http://lavitadevelopment.com/,https://web.whatsapp.com/send?phone=+201274444949
الحمصاني للخبرة والتثمين والتقييم العقارى - د. حسين الحمصانى,184 عمارات البنفسج  التجمع الخامس  القاهرة الجديدة  القاهرة.,عقارات,مقيم عقارات,+201001400122 / +20235623275,http://www.homosany.com/,https://web.whatsapp.com/send?phone=+201001400122
شركة دار الهنا للانشاءات والتجارة,58 عمارة حسين صدقى ش مصر حلوان الزراعى  الشقة 14  الدور 1  المعادى  القاهرة.,عقارات,انشاءات,+201554202859 / +201001002441 / +201064141413 / +201113378661,https://yellowpages.com.eg/ar/condensed-category/%D8%A7%D9%84%D9%82%D8%A7%D9%87%D8%B1%D8%A9-%D8%B9%D9%82%D8%A7%D8%B1%D8%A7%D8%AA/www.daralhana-eg.com,https://web.whatsapp.com/send?phone=+201001002441
الفهد كمبانى,5 ز/2 ش شوقى عبد المنعم  متفرع من ش النصر - تقسيم اللاسلكى  المعادى الجديدة  المعادى  القاهرة.,عقارات,تسويق عقارى,+201000554432 / +201027999696 / +20227547313,,https://web.whatsapp.com/send?phone=+201027999696
تراث للانشاءات والتنمية العمرانية والاستشارات الهندسية - م. سامى نجم,2 عمارات نيركو - الشطر الخامس  زهراء المعادى  المعادى  القاهرة.,عقارات,,+20225200659 / +201066647002 / +201066647000 / +201061631166,,
شركة البناء الحديث للمقاولات والاستثمار العقارى,35 ش عبد العزيز عيسى - المنطقة التاسعة  مدينة نصر  القاهرة.,عقارات,,+201276880148 / +20224733202 / +20224733201 / +201003260425,http://www.elbenaaelhadees-eg.com/,
شركة ميرميد للقرى السياحية,110 ش الميرغنى تقاطع ش الثورة  مصر الجديدة  القاهرة.,عقارات,,16003 / +20226909521 / +20226909520 / +20224146259 / +20226901906 / +20224146258,,
25 يناير للاستثمار العقارى,ش مؤسسة الزكاة - بركة الحاج  المرج  القاهرة.,عقارات,,+201114580183,,
25 يناير للتنمية العقارية,9 ش ابو عبيدة الجراح  مصر الجديدة  القاهرة.,عقارات,,+201097060407 / +201122232049,,
90 افينيو,شارع التسعين  التجمع الخامس  القاهرة الجديدة  القاهرة.,عقارات,,19981 / +201096603466,http://www.90avenue.com/,
اب ترن للتطوير العقارى,فيلا 120 - - النرجس 5  النرجس  القاهرة الجديدة  القاهرة.,عقارات,,+201068692224 / +201122227884 / +201122227883 / 19316,http://www.upturn.com.eg/,https://web.whatsapp.com/send?phone=+201122227883
اب سوينج,5 ش الشيخ المرصفى  الزمالك  القاهرة.,عقارات,,+20227372936,,
ابت كى العقارية,19 أ عمارات العبور - طريق صلاح سالم  مدينة نصر  القاهرة.,عقارات,,+20222623275,,
ابتكار العقارية,ش التسعين الجنوبى  اللوتس - عمارة 75  التجمع الخامس  القاهرة الجديدة  القاهرة.,عقارات,,+201100368666 / +201111704557,http://www.ibtkaregypt.com/,https://web.whatsapp.com/send?phone=+201111704557
ابداع كابيتال,4 ش 151  الخبيرى  المعادى  القاهرة.,عقارات,,+201101905905,,
ابداع للتطوير العقارى,فيلا 63  الحي الثالث، منطقة 4 ب  التجمع الخامس  القاهرة الجديدة  القاهرة.,عقارات,,+201068533331,https://ebdaarealestate.com/,
ابداع للتنمية العقارية,43 ش مصطفى النحاس  مدينة نصر  القاهرة.,عقارات,,+201018296126 / +201118640853,,
ابراج دجلة مصر,8 /2 عمارات نيركو ش الزهراء  الشطر الخامس  زهراء المعادى  المعادى  القاهرة.,عقارات,,19120 / +201009806688,,
ابراج سيتى,13 ش عباس العقاد  المنطقة الاولى  مدينة نصر  القاهرة.,عقارات,,+20224047753,,
ابراج للاستثمار العقارى,21 ش الطاقة - مشروع 29 عمارة  المنطقة السادسة  مدينة نصر  القاهرة.,عقارات,,+20224717320 / +20224717329 / +201226679775 / +201222470788,http://www.abragegypt.com/,
ابراج للتسويق العقارى,40 كورنيش النيل  كورنيش المعادى  المعادى  القاهرة.,عقارات,,+20225287560 / +20225287562 / +20225287561 / +20225287563,,
ابراج للعقارات,123 فيلا 4 ش الملتقى العربى  مساكن شيراتون  مصر الجديدة  القاهرة.,عقارات,,19649,,
ابراج للمقاولات والاستثمار العقارى,7 ش ابو الفتوح عبد الله  عين شمس الشرقية  القاهرة.,عقارات,,+20221848067 / +201000129146,,
ابراج مصر,فيلا 213 - القطعة الرابعة  حى النرجس  التجمع الخامس  القاهرة الجديدة  القاهرة.,عقارات,,+20226411359 / +20226411349,,
ابراهيم للعقارات,القطعة 7966 ش 9  المقطم  القاهرة.,عقارات,,+20225079981 / +201001067811 / +201001505283 / +201111555349,,
ابعاد المدار للاستثمار,46 ش النهضة تقاطع ش 7 - الدور 3  المعادى  القاهرة.,عقارات,,+20223804531 / +201202875130 / +201150680498,,
ابن سينا للاسكان,117 ش عبد العزيز فهمى - الدور 5 شقة 51  مصر الجديدة  القاهرة.,عقارات,,+20224199364 / +20224145178,,
ابناء الحاج ربيع,ش سلاح المهندسين - الدواجن  حلوان  القاهرة.,عقارات,,+201143177503 / +201220621297,,
ابناء الخطيب للعقارات,9 ش الجمهورية  المرج الجديدة  القاهرة.,عقارات,,+201220196778 / +201124055599,,
ابناء الصعيد للعقارات,39 ش ابو بكر الصديق  عزبة النخل  القاهرة.,عقارات,,+201146561435,,
ابناء العبد للاستثمار العقارى,ش الخمسين  النزهة الجديدة  القاهرة.,عقارات,,+201066221147,,
ابناء الكرداسى للعقارات,71 ش الاربعين - عرب الطوايلة  عين شمس الغربية  القاهرة.,عقارات,,+201283438898,,
ابناء النيل للتنمية العقارية,80 ش حسنين دسوقى  حدائق المعادى  المعادى  القاهرة.,عقارات,,+20227513204 / +201152087010 / +201007845656,,
ابناء سوهاج للعقارات,ش مكة  المرج  القاهرة.,عقارات,,+201002317920,,
ابناء سوهاج للعقارات,7 الشارع الجديد امتداد ش 6 اكتوبر  عين شمس الشرقية  القاهرة.,عقارات,,+201062757237,,
ابنى بيتك للعقارات,5 ش الخمسين تقسيم شمال سيناء  زهراء المعادى  المعادى  القاهرة.,عقارات,,+201001066107 / +201063883418,,
ابنى للاستثمار العقارى,38 ش الطيران  الدور 7  الحى السابع  مدينة نصر  القاهرة.,عقارات,,19901 / +20224038573 / +201026070010 / +20224038569,http://www.ebny.com.eg/,
ابو احمد للعقارات,12 ش محمد ابراهيم  المرج  القاهرة.,عقارات,,+201061079682,,
ابو احمد للعقارات,3 ش احمد بلال امين - الجزيرة  دار السلام  القاهرة.,عقارات,,+201129232523 / +201221380867,,
ابو احمد للعقارات,453 تقسيم عمر بن الخطاب  جسر السويس  القاهرة.,عقارات,,+201200007903,,
ابو ادهم لتجارة الاراضى,9 ش سعيد الحداد  المرج  القاهرة.,عقارات,,+201122655132,,
ابو اسلام للعقارات,3 ش جمال عبد الناصر  الحرفيين  القاهرة.,عقارات,,+201276565499,,
ابو الحسن للعقارات,ش علاء عوض الله متفرع من ش سيد احمد  عين شمس  القاهرة.,عقارات,,+201004956551,,
ابو الدهب,ش النواوى  السيدة زينب  القاهرة.,عقارات,,+201111749930,,
ابو الدهب للتسويق العقارى,السوق التجارى  مدينة الرحاب  القاهرة.,عقارات,,+20226927760 / +201288555594 / +201288555655,,
ابو الشوق للعقارات,ش 1  شبرا  القاهرة.,عقارات,,+201285913912,,
ابو العز للعقارات,92 ش جسر السويسالالف مسكن  جسر السويس  القاهرة.,عقارات,,+201150553210 / +201000447621,,
ابو القاسم لبيع وتقسيم الاراضى,9 ش 7  وادى حوف  القاهرة.,عقارات,,+201146000017 / +201008010050,,
ابو الوفا للاستثمار العقارى,2122 ش الارقم بن ابى الارقم  مدينة المعراج  زهراء المعادى  المعادى  القاهرة.,عقارات,,+201150050893,,
ابو جودة,ش الثورة  حدائق المعادى  المعادى  القاهرة.,عقارات,,+201225114075,,
ابو حسن للتسويق العقارى,208 ش ابو بكر الصديق تقسيم عمر بن الخطاب  جسر السويس  القاهرة.,عقارات,,+20226987521 / +201121577225 / +201097223331,,
